File Path, Class ID, Shape ID, Color ID, Symbol ID
datasets/train2/dataset_150/images/9/images/00009_00011_00023.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00008_00014.png,9,1,0,7
datasets/train2/dataset_150/images/6/images/00006_00006_00029.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00001_00029.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00010_00015.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00007_00010.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00007_00008.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00002_00027.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00005_00020.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00013_00012.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00006_00015.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00007_00016.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00009_00015.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00001_00017.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00003_00014.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00001_00004.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00002_00001.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00005_00004.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00009_00004.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00006_00020.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00004_00026.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00012_00008.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00002_00022.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00011_00022.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00002_00019.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00011_00026.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00012_00002.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00013_00016.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00009_00009.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00013_00014.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00004_00012.png,6,1,3,0
datasets/train2/dataset_150/images/6/images/00006_00002_00025.png,6,1,3,0
datasets/train2/dataset_150/images/19/images/00019_00003_00017.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00000_00023.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00005_00017.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00003_00023.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00003_00021.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00001_00015.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00003_00004.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00006_00016.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00003_00010.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00003_00027.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00005_00005.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00000_00016.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00001_00023.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00000_00012.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00000_00026.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00002_00019.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00004_00027.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00003_00011.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00002_00017.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00006_00005.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00001_00012.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00006_00000.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00001_00004.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00006_00001.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00006_00004.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00006_00021.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00005_00002.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00006_00018.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00002_00003.png,19,0,0,12
datasets/train2/dataset_150/images/19/images/00019_00001_00013.png,19,0,0,12
datasets/train2/dataset_150/images/41/images/00041_00003_00016.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00000_00025.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00006_00006.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00003_00026.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00003_00023.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00001_00015.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00003_00000.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00007_00013.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00003_00004.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00004_00008.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00005_00022.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00000_00019.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00001_00023.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00000_00014.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00000_00028.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00002_00016.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00005_00014.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00003_00007.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00002_00015.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00006_00029.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00001_00013.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00006_00018.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00001_00010.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00006_00020.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00006_00025.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00007_00019.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00005_00019.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00007_00017.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00002_00005.png,41,1,3,7
datasets/train2/dataset_150/images/41/images/00041_00001_00014.png,41,1,3,7
datasets/train2/dataset_150/images/12/images/00012_00034_00002.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00008_00007.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00058_00017.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00036_00005.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00035_00005.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00015_00012.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00032_00000.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00067_00005.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00033_00009.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00038_00019.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00055_00023.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00006_00008.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00018_00018.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00005_00011.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00008_00017.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00028_00023.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00052_00007.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00033_00011.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00028_00015.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00064_00022.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00013_00025.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00062_00022.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00012_00021.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00063_00023.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00064_00018.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00067_00027.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00054_00019.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00067_00024.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00024_00001.png,12,2,2,6
datasets/train2/dataset_150/images/12/images/00012_00014_00022.png,12,2,2,6
datasets/train2/dataset_150/images/13/images/00013_00034_00026.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00010_00024.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00053_00010.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00036_00012.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00035_00020.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00015_00024.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00029_00007.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00065_00015.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00031_00011.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00038_00027.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00051_00020.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00006_00017.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00017_00009.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00004_00027.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00011_00001.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00024_00009.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00045_00027.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00031_00024.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00023_00029.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00059_00026.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00014_00001.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00058_00014.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00012_00025.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00058_00015.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00059_00014.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00068_00015.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00050_00018.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00068_00000.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00019_00029.png,13,4,0,6
datasets/train2/dataset_150/images/13/images/00013_00015_00017.png,13,4,0,6
datasets/train2/dataset_150/images/5/images/00005_00020_00002.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00003_00009.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00047_00020.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00024_00005.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00021_00021.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00005_00025.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00017_00000.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00057_00007.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00018_00008.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00026_00007.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00043_00013.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00001_00024.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00007_00029.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00001_00021.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00003_00013.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00013_00003.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00037_00017.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00018_00009.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00012_00018.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00053_00003.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00005_00017.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00050_00025.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00005_00001.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00050_00026.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00051_00028.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00058_00020.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00041_00028.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00057_00020.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00010_00003.png,5,1,0,0
datasets/train2/dataset_150/images/5/images/00005_00005_00023.png,5,1,0,0
datasets/train2/dataset_150/images/14/images/00014_00012_00004.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00003_00005.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00020_00012.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00013_00027.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00013_00012.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00005_00024.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00010_00025.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00024_00028.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00011_00013.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00014_00007.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00019_00000.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00002_00002.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00006_00011.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00001_00011.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00003_00014.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00010_00005.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00018_00008.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00011_00014.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00010_00004.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00022_00019.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00005_00018.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00021_00028.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00004_00023.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00022_00007.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00022_00018.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00025_00004.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00018_00026.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00025_00001.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00007_00021.png,14,3,0,1
datasets/train2/dataset_150/images/14/images/00014_00005_00022.png,14,3,0,1
