File Path, Class ID, Shape ID, Color ID, Symbol ID
datasets/test2/images/33/images/00033_00008_00012.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00010_00012.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00011_00027.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00012_00001.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00012_00010.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00012_00022.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00013_00004.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00014_00001.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00014_00023.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00015_00007.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00015_00016.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00015_00022.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00015_00026.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00016_00003.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00016_00005.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00016_00022.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00016_00026.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00017_00012.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00017_00019.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00018_00019.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00018_00028.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00019_00004.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00019_00027.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00020_00018.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00021_00022.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00022_00006.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00022_00008.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00022_00019.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00022_00022.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00022_00024.png, 33, 1, 1, 13
datasets/test2/images/20/images/00020_00000_00025.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00000_00027.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00001_00017.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00001_00018.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00002_00000.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00002_00004.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00002_00005.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00002_00020.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00002_00026.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00002_00028.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00003_00008.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00003_00022.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00003_00026.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00004_00004.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00004_00005.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00004_00017.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00004_00019.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00004_00023.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00005_00008.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00005_00012.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00006_00008.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00006_00015.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00006_00017.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00006_00019.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00007_00001.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00007_00002.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00007_00008.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00007_00009.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00007_00016.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00007_00026.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00008_00001.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00008_00006.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00008_00015.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00009_00005.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00009_00009.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00009_00010.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00009_00015.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00009_00016.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00009_00019.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00009_00020.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00010_00003.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00010_00004.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00010_00008.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00010_00010.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00010_00018.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00010_00026.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00010_00028.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00011_00002.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00011_00014.png, 20, 0, 0, 13
datasets/test2/images/20/images/00020_00011_00021.png, 20, 0, 0, 13
datasets/test2/images/9/images/00009_00000_00025.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00001_00010.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00003_00019.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00003_00027.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00003_00029.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00004_00002.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00004_00006.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00005_00011.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00006_00021.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00006_00022.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00008_00004.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00008_00009.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00011_00004.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00012_00003.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00012_00026.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00013_00021.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00014_00002.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00014_00019.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00014_00021.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00015_00018.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00018_00028.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00019_00028.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00020_00012.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00020_00021.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00023_00011.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00024_00007.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00025_00020.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00027_00001.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00027_00006.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00028_00006.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00029_00012.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00029_00022.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00032_00016.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00033_00007.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00035_00000.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00035_00008.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00037_00005.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00039_00011.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00039_00013.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00040_00007.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00040_00029.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00043_00019.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00043_00027.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00044_00012.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00045_00023.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00046_00000.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00046_00017.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00046_00026.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00047_00021.png, 9, 1, 0, 7
datasets/test2/images/9/images/00009_00048_00014.png, 9, 1, 0, 7
datasets/test2/images/6/images/00006_00000_00004.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00000_00005.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00000_00018.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00000_00026.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00001_00001.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00001_00006.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00001_00026.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00002_00013.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00002_00023.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00002_00026.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00003_00009.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00003_00010.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00003_00011.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00003_00012.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00003_00018.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00003_00020.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00003_00024.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00003_00025.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00004_00008.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00004_00015.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00005_00000.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00005_00003.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00005_00010.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00005_00011.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00006_00001.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00006_00003.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00006_00004.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00006_00005.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00006_00008.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00006_00013.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00007_00007.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00008_00022.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00008_00024.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00009_00011.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00009_00012.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00009_00029.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00010_00002.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00010_00007.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00010_00019.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00010_00025.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00010_00027.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00011_00008.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00011_00021.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00012_00010.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00012_00014.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00012_00016.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00012_00022.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00013_00000.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00013_00018.png, 6, 1, 3, 0
datasets/test2/images/6/images/00006_00013_00022.png, 6, 1, 3, 0
datasets/test2/images/19/images/00019_00000_00001.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00000_00003.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00000_00013.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00000_00021.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00000_00024.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00000_00025.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00000_00029.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00001_00005.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00001_00006.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00001_00008.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00001_00009.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00001_00010.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00001_00014.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00001_00017.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00001_00020.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00001_00021.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00002_00007.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00002_00011.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00002_00015.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00002_00016.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00002_00018.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00002_00022.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00002_00025.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00002_00029.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00003_00000.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00003_00001.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00003_00002.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00003_00005.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00003_00009.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00003_00012.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00003_00016.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00003_00018.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00003_00028.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00004_00002.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00004_00005.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00004_00008.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00004_00016.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00005_00003.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00005_00007.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00005_00008.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00005_00009.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00005_00011.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00005_00018.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00005_00020.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00005_00025.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00006_00014.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00006_00020.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00006_00022.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00006_00023.png, 19, 0, 0, 12
datasets/test2/images/19/images/00019_00006_00026.png, 19, 0, 0, 12
datasets/test2/images/41/images/00041_00000_00005.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00000_00006.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00000_00008.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00000_00009.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00000_00015.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00000_00026.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00000_00027.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00001_00000.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00001_00005.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00001_00007.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00001_00020.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00002_00003.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00002_00004.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00002_00017.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00002_00018.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00002_00019.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00002_00021.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00002_00027.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00003_00005.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00003_00009.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00003_00010.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00003_00012.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00003_00013.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00003_00017.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00003_00019.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00003_00020.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00003_00021.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00003_00028.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00004_00002.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00004_00004.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00004_00009.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00004_00021.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00004_00022.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00005_00000.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00005_00001.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00005_00003.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00005_00009.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00005_00018.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00005_00024.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00006_00010.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00006_00013.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00006_00014.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00006_00026.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00006_00027.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00006_00028.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00007_00006.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00007_00009.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00007_00020.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00007_00025.png, 41, 1, 3, 7
datasets/test2/images/41/images/00041_00007_00028.png, 41, 1, 3, 7
datasets/test2/images/12/images/00012_00002_00023.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00002_00029.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00003_00004.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00005_00010.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00006_00027.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00007_00000.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00009_00015.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00010_00019.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00012_00002.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00013_00015.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00013_00026.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00014_00000.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00016_00025.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00018_00014.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00020_00016.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00022_00005.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00024_00000.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00026_00023.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00029_00008.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00030_00004.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00030_00007.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00030_00014.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00030_00017.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00032_00015.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00032_00025.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00034_00025.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00036_00017.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00038_00015.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00041_00024.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00042_00028.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00043_00001.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00043_00019.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00044_00022.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00045_00008.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00048_00019.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00049_00011.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00049_00014.png, 12, 2, 2, 6
